0.5909090909090909,0,2.51,0,1.333333333333334,0.08868484848484849,0,Phát hiện lỗ hổng cho phép hacker gửi email giả mạo- mailsploit
0,0,2.51,0,0,0.050199999999999995,0,"Game Việt "" Học mà chơi - Chơi mà học """
1.1363636363636362,0,2.51,0,2.0,0.11292727272727272,1,"Google Docs tăng mức dung lượng từ 1GB thành 5GB, chuẩn bị cho Google Drive"
2.2727272727272725,0,2.51,0,0,0.09565454545454545,0,Nokia được cấp bằng sáng chế sử dụng ánh nhìn và cử chỉ bàn tay để tương tác với kính mắt thông minh
0.5,0,2.51,0,0,0.0602,0,Nokia là hãng bán được nhiều điện thoại nhất trong 40 năm qua
0,0,0,0,0,0.0,0,Instagram thử nghiệm tính năng lên lịch đăng bài
2.0454545454545454,0,2.51,0,1.5,0.12110909090909089,1,"[GIÁO DỤC] - CÔNG CỤ CHỈNH SỬA FILE PDF TRỰC TUYẾN: Nhiều công cụ hữu ích, dễ dùng và miễn phí."
0.7272727272727273,0,2.51,0,5.0,0.16474545454545456,1,So sánh tản nhiệt Cooler Master Geminii S524 và Geminii S524 ver.2
0.18181818181818182,0,2.51,0,3.0,0.11383636363636362,1,"[MWC2012] Trên tay LG Optimus Vu: điện thoại to, vuông"
0,0,2.51,0,0,0.050199999999999995,0,Lì Xì Trực Tuyến - Ngay trên Khacten.com
1.6818181818181819,0,2.51,0,0,0.08383636363636363,0,"MWC 2021 có thể được tổ chức vào tháng 6 năm nay, bất chấp COVID-19 vẫn đang hoành hành"
1.7727272727272727,0,2.51,0,0,0.08565454545454544,0,Một công ty xét nghiệm ADN ở Canada bị cáo buộc sử dụng kết quả giả để gửi cho khách hàng
1.0909090909090908,0,2.51,0,1.8461538461538458,0.10894125874125873,1,Microsoft chính thức mang ChatGPT lên ứng dụng Bing trên iPhone và Android
0.18181818181818182,0,2.51,0,2.0,0.09383636363636363,0,Đánh Giá Máy Pha Cafe Siêu Sang Delonghi Ecam 370.95.T
0,0,2.51,0,0,0.050199999999999995,0,Những cái nhất trong làng máy bay
2.0,0,2.51,0,0.10526315789473628,0.09230526315789472,0,Hệ thống thiết bị kết nối Internet Starlink cung cấp mạng cho Ukraine đã được ship tới tận nơi
2.1818181818181817,0,2.51,0,1.8095238095238093,0.13002683982683982,1,"Mod @Chill with Dan đeo AirPods Max màu Sky Blue dễ thương ghê, sẽ có bài viết chi tiết cho anh..."
0.09090909090909091,0,2.51,0,2.444444444444444,0.10090707070707068,1,[Góc trải nghiệm] Trữ Bitcoin với điện thoại Samsung
0,0,2.51,0,0,0.050199999999999995,0,em cần nhập số lượng lớn hàng của dell
0,0,2.51,0,1.0,0.0702,0,Đã có thể sử dụng thử Google Now trên PC
1.0454545454545454,0,2.51,0,1.333333333333334,0.09777575757575757,0,[Android_Tinh Tế] Hướng Dẫn Cài Youtube Trên Android Không Chứa Quảng Cáo
1.2727272727272725,0,2.51,0,2.285714285714286,0.12136883116883115,1,Case Study Entertainment App - WeTV: Ứng Dụng Truyền Hình Giải Trí Số 1 Châu Á
0,0,2.51,0,0,0.050199999999999995,0,Trèo thốt nốt cao 30 m lấy mật hoa
1.7727272727272727,0,2.51,0,1.333333333333334,0.11232121212121213,1,Stephen Elop và Alan Mulally được chọn vào danh sách rút gọn cho vị trí CEO của Microsoft
2.1363636363636362,0,2.51,0,0.10526315789473628,0.09503253588516745,0,"Tính năng đọc báo nhanh Facebook Instant Article bắt đầu có trên Android, áp dụng cho cả Việt Nam"
0.7727272727272727,0,2.51,0,0.3076923076923066,0.07180839160839157,0,"Phần Mềm Quản Trị Doanh Nghiệp GetFly - Điện Toán Đám May ""Ưu Việt"""
0.6818181818181818,0,2.51,0,0,0.06383636363636364,0,"Hôm Nay, Internet Từ Việt Nam Đi Quốc Tế Được Khôi Phục Hoàn Toàn"
2.2727272727272725,0,2.51,0,0.608695652173914,0.10782845849802372,1,"BUY – BORROW – DIE. Cách mà những tỷ phú Mỹ giàu ngày càng giàu, nhưng lại đóng thuế ít và nợ nhiều."
0,0,0,0,0.22222222222222143,0.004444444444444429,0,Đã có cách đăng ảnh GIF động lên Facebook
0.6818181818181818,0,2.51,0,0.14285714285714235,0.06669350649350647,0,PHƯƠNG PHÁP ĐO RTK LÀ GÌ? Nguyên lý hoạt động của phép đo RTK....
0,0,2.51,0,3.0,0.11019999999999999,1,"TOYOTA tiết lộ bản Concept xe bus FC tên ""SORA"""
1.3181818181818181,0,2.51,0,0,0.07656363636363636,0,"Hướng dẫn Quy trình quản lý kho hiệu quả, loại bỏ 95% lãng phí cho doanh nghiệp"
1.0,0,2.51,0,1.5714285714285707,0.10162857142857142,1,Hướng dẫn khôi phục file download đã bị xóa trên MEGA bằng Google Chrome
0.0,0,2.51,0,0,0.050199999999999995,0,Facebook bắt đầu cho người dùng Việt Nam kiếm tiền
0.2272727272727273,0,2.51,0,0,0.05474545454545455,0,Nền tảng gắn kết nhân sự và xây dựng văn hoá tổ chức...
0.13636363636363635,0,2.51,0,5.0,0.15292727272727272,1,Đánh giá Human Motion T9 Pro Thunder Snake mới ra mắt
0,0,2.51,0,0.5,0.0602,0,Màu gì đẹp ae...
0.36363636363636365,0,2.51,0,0.7272727272727266,0.0720181818181818,0,"AU Optronics sẽ sớm có màn hình OLED Full-HD kích thước 5"""
0.9090909090909092,0,2.51,0,0,0.06838181818181818,0,"Chơi ngay tựa game Việt cho bạn làm ""ninja xe ga"" vượt chướng ngại vật"
0,0,2.51,0,0.5,0.0602,0,Giới thiệu hãng Supermicro
0.40909090909090906,0,2.51,0,0,0.05838181818181818,0,Forbes: 10 tỷ phú có tài sản tăng nhiều nhất 10 năm vừa qua
0,0,2.51,0,0,0.050199999999999995,0,VÌ VI PHẠM CAM KẾT BẢO MẬT VỚI XIAOMI
1.1818181818181819,0,2.51,0,0,0.07383636363636363,0,Youtuber kiếm 6 triệu USD mỗi năm nhờ làm video về tài chính và tiền điện tử
0,0,2.51,0,1.75,0.0852,0,Mẹo: chỉ dẫn chụp màn hình iPhone X
0,0,2.51,0,10.0,0.2502,2,Review Razer Viper V2 Pro
2.1818181818181817,0,2.51,0,1.0,0.11383636363636362,1,Chia sẻ cho anh em một platform website builder và hosting miễn phí (5GB) cho anh em làm web cá...
3.8636363636363633,0,2.51,0,0,0.12747272727272727,1,"Đảng Cộng Sản cần chịu tội trước nhân dân vì để xảy ra đại án tham nhũng “chuyến bay giải cứu”, khiến bao nhiêu con người phải cực khổ."
1.0454545454545454,0,2.51,0,0,0.0711090909090909,0,Cuộc đời chống lại các lỗ hổng bảo mật chết người của hacker Barnaby Jack
0.2272727272727273,0,2.51,0,1.333333333333334,0.08141212121212123,0,Vì sao Google Map ở Việt Nam không có ảnh Street View ?
1.6818181818181819,0,2.51,0,1.333333333333334,0.11050303030303031,1,"Eddy Cue: Cuối năm nay, Apple sẽ có một ""tuyến sản phẩm tốt nhất"" trong vòng 25 năm qua"
0,0,2.51,0,0,0.050199999999999995,0,ong may
0,0,2.51,0,10.0,0.2502,2,[Lạc đề] Birthday...
0,0,2.51,0,0.8571428571428568,0.06734285714285713,0,Không nghe nhạc được trên Myspace!!! HELP
0.6363636363636362,0,2.51,0,0.3076923076923066,0.06908111888111886,0,"Facebook khoá acc, đòi đổi mật khẩu... cứ làm theo, đừng lo lắng"
2.0454545454545454,0,2.51,0,0.5,0.1011090909090909,1,Seagate với Western có đại lý chính hãng ở Vn không các bác. Tìm trang web thì thấy có nhưng...
1.4545454545454546,0,2.51,0,0,0.07929090909090909,0,"Ngay khi lộ tin Apple phát triển AI, giá trị công ty thêm 71 tỷ USD trong chớp mắt"
1.5909090909090908,0,2.51,0,1.125,0.10451818181818182,1,"[Tin đồn] iPhone 5se và iPad Air 3 sẽ ra mắt ngày 22/3, không phải 15/3 như trước đây"
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,Những khó khăn khi Huawei dùng HarmonyOS làm hệ điều hành điện thoại
0.9545454545454546,0,2.51,0,2.166666666666666,0.11262424242424242,1,[PR] Màn hình ASUS xuất hiện tại hội nghị Canon Grand Presentation 2015
0.4545454545454546,0,2.51,0,0,0.05929090909090909,0,Facebook khóa những bài viết khuyến khích tham gia google+ ?
1.6363636363636362,0,2.51,0,0,0.08292727272727272,0,Loa thanh Samsung đứng đầu doanh số bán ra toàn cầu trong 09 năm liên tiếp (2014-2022)
1.3181818181818181,0,2.51,0,1.333333333333334,0.10323030303030305,1,"Apple được cho là đã thuê trưởng nhóm truyền thông AR của Meta, Andrea Schubert"
0,0,2.51,0,5.0,0.1502,1,Review bé Ford Focus S sinh năm 2016
2.1363636363636362,0,2.51,0,1.5,0.12292727272727273,1,"FPT Shop bán iPhone XS, XS Max và XR với giá từ 30, 34 và 23 triệu, đặt trước tặng 2 năm bảo hành"
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Có GT 1030 4GB nè anh em
1.5,0,2.51,0,0,0.0802,0,Chủ tịch Qualcomm: hơn 30 mẫu điện thoại dùng SnapDragon 820 đang được lên kế hoạch
3.4090909090909087,0,2.51,0,0,0.11838181818181816,1,Chỉ một chữ ký của thằng cộng sản việt cộng. Nó đã đuổi hàng chục ngàn người dân lâm vào cảng mất đất. Nó còn ác hơn giặc tàu
0.5454545454545454,0,2.51,0,0,0.061109090909090905,0,Minh Tường - Cửa Hàng Bán Đồng Hồ Uy Tín Chính Hãng Tại Hà Nội
0.8636363636363636,0,2.51,0,0.8571428571428568,0.08461558441558442,0,Google Maps cho iOS bắt đầu được cập nhật tính năng chỉ đường offline
1.9545454545454546,0,2.51,0,0,0.0892909090909091,0,"Chiến lược mới cho smartphone của Samsung: ưu tiên lợi nhuận, không còn tính năng hoa lá cành"
0,0,2.51,0,0,0.050199999999999995,0,"8 điện thoại ""đại gia"" đáng mơ ước nhất thế giới"
1.9545454545454546,0,2.51,0,0,0.0892909090909091,0,Bắt đầu có đơn kiện Apple sau khi họ bị phát hiện vẫn theo dõi người dùng dù đã tắt Analytics
0.36363636363636365,0,2.51,0,0,0.05747272727272727,0,"[Hỏi] Cập nhật số điện thoại mới, nhưng bị trùng tài khoản"
2.1818181818181817,0,2.51,0,1.1578947368421053,0.11699425837320573,1,"Một số dự đoán sản phẩm sắp tới của Apple: MacBook Air 12"", iPhone 6, iPad Air 2 và nhiều thứ khác"
0,0,2.51,0,0,0.050199999999999995,0,Đầu Bạc Người đóng góp nhiều nhất
0.8181818181818181,0,2.51,0,0.8571428571428568,0.08370649350649349,0,"OPPO ra mắt sản phẩm sạc nhanh 125W, sạc nhanh không dây AirVOOC 65W"
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,Tai sao ban nen chon INOX MINH QUAN thiet ke bep cong nghiep cho ban
1.0,0,2.51,0,0,0.0702,0,Ứng Dụng Đặt Xe Đường Dài 88GO – Giải Pháp Thuê Xe Tiết Kiệm 30% Chi Phí
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,Diễm Xưa – “Nhỡ mai trong cơn đau vùi…”
1.5454545454545454,0,2.51,0,3.0,0.1411090909090909,1,"Sắp có những chiếc TV 4K, 8K chạy chip Mediatek hỗ trợ chơi game 4K 120Hz, ALLM, VRR"
0.13636363636363635,0,2.51,0,0.7272727272727266,0.06747272727272725,0,Franz: phần mềm chát đa nền tảng đáng dùng (Mac &Win)
2.1818181818181817,0,2.51,0,0,0.09383636363636363,0,"Cảnh giác trước các sàn BO lừa đảo, “lùa gà” nhằm chiếm đoạt tiền nhà đầu tư. và những dấu hiệu..."
0.8181818181818181,0,2.51,0,0,0.06656363636363637,0,cayy thật có ae nào về que ăn tết cũng bị quên sạc như mình không...
0,0,2.51,0,0,0.050199999999999995,0,Instagram không còn là nền tảng chia sẻ ảnh nữa
0,0,2.51,0,3.0,0.11019999999999999,1,Phân biệt Xiaomi Mi Note ZIN/FAKE
0.9090909090909092,0,2.51,0,0.8571428571428568,0.08552467532467531,0,Microsoft cập nhật SkyDrive cho Win và Mac: thêm tính năng chia sẻ ảnh
0,0,2.51,0,0.5,0.0602,0,Mã độc mới - GhostCtrl trên điện thoại Android
0,0,2.51,0,0.5,0.0602,0,Cho em hỏi chút về mạng CMC ạ
0.7727272727272727,0,2.51,0,0,0.06565454545454545,0,Lớp học làm phim Toto – Những ngày làm phim bựa và sung sức đã qua…
0.9090909090909092,0,2.51,0,0,0.06838181818181818,0,"Sau Gmail, Google cập nhật giao diện mới cho Drive đẹp và hiện đại hơn"
0,0,2.51,0,5.0,0.1502,1,Facebook Look Back đã cho edit
1.7272727272727273,0,2.51,0,0,0.08474545454545454,0,Trong năm 2021 Meta đã mất hơn 10 tỷ đô cho nghiên cứu nhưng vẫn chưa thấy Metaverse đâu
2.1818181818181817,0,2.51,0,0,0.09383636363636363,0,Tại sao các cầu thủ lại được trả lương cao đến vậy? Cao hơn cả lợi nhuận ròng mà câu lạc bộ của họ
0.9090909090909092,0,2.51,0,2.0,0.10838181818181818,1,Nên xem: Lịch sử thú vị của Google dưới thời Larry Page và Sergey Brin
0,0,2.51,0,2.0,0.0902,0,"iphone6 bị đơn,loạn tức thời"
2.2727272727272725,0,2.51,0,0,0.09565454545454545,0,"Hôm nay lưỡng đảg Hoa Kỳ ban hành quyết định thành lập ủy ban đặc biệt về Trung Quốc( Trung+, báo..."
0,0,2.51,0,0,0.050199999999999995,0,Các sản phẩm có thời lượng pin 'khủng' từ Asus
1.9545454545454546,0,2.51,0,0.6315789473684221,0.10192248803827754,1,"""Muộn rồi mà sao còn"" dùng củ sạc hoặc sạc từ không dây cho iphone 12 series phiên bản Baseus"
0,0,2.51,0,0.5,0.0602,0,Thiết lập quảng bá Shopee là khiến gì?
0.40909090909090906,0,2.51,0,0.3076923076923066,0.06453566433566431,0,Vẫn sử dụng chức năng dẫn đường Google map ở VN bình thường
1.0,0,2.51,0,0,0.0702,0,ASUS ra mắt nhiều dòng bo mạch chủ Z690 cho vi xử lý Intel thế hệ 12 mới
2.1363636363636362,0,2.51,0,2.6666666666666665,0.14626060606060606,1,[SD Com-Con] Legendary Pictures giới thiệu phim Warcraft; phát hành ứng dụng cho Google Cardboard
0.40909090909090906,0,2.51,0,0,0.05838181818181818,0,"Chúc các bạn năm 2015 nhiều niềm vui, hạnh phúc và sức khỏe"
0.09090909090909091,0,2.51,0,0,0.05201818181818181,0,Vì sao Máy tính bảng 7 inch sim 3G lại hot đến vậy ?
1.0,0,2.51,0,0.666666666666667,0.08353333333333333,0,Google Maps và Google Earth được cập nhật thêm hình ảnh độ phân giải cao
0.5454545454545454,0,2.51,0,0.5,0.0711090909090909,0,Liệu iPhone 15 Ultra có đáng để người dùng mong chờ hay không?
2.0,0,2.51,0,2.285714285714286,0.13591428571428574,1,"Teaser OPPO Find N2 và Find N2 Flip: Viền mỏng, có công nghệ quét vân tay ở nút nguồn cạnh bên"
0,0,2.51,0,0,0.050199999999999995,0,Vệ tinh Việt được Nhật Bản chọn phóng lên vũ trụ
1.9090909090909092,0,2.51,0,0,0.08838181818181817,0,"Nvidia khai mạc sự kiện GTC 2022 vào ngày 21/03, chia sẻ những đột phá mới nhất của ngành AI"
0,0,2.51,0,2.285714285714286,0.09591428571428573,0,Review ngắn về USB bluetooth 5.1 giá rẻ
0.8181818181818181,0,2.51,0,0.14285714285714235,0.06942077922077922,0,Công bố kết quả: Minigame Khoe hình sản phẩm Khắc Tên nhận ngay iPad
0.7727272727272727,0,2.51,0,0,0.06565454545454545,0,Làm sao giúp người thân sửa máy tính (và đồ công nghệ) dễ dàng nhất
1.8181818181818183,0,2.51,0,0,0.08656363636363636,0,Tìm hiểu về cách ARM cấp bản quyền sử dụng nhân và kiến trúc bộ xử lí cho các công ty khác
0,0,2.51,0,0,0.050199999999999995,0,Bot tìm thông tin chủ thuê bao từ số điện thoại
0,0,2.51,0,2.285714285714286,0.09591428571428573,0,Review tai nghe Airpod pro 2 chính hãng
0.18181818181818182,0,2.51,0,0,0.05383636363636363,0,Phá sản là gì? Luật phá sản Việt Nam mới nhất hiện nay
1.4545454545454546,0,2.51,0,0,0.07929090909090909,0,Jonathan Ive: Chúng ta đang ngập chìm trong các sản phẩm vô danh & được làm tệ hại
1.0,0,2.51,0,0.666666666666667,0.08353333333333333,0,Sự trở lại của hội nghị WinHEC và thông tin Windows 10 hỗ trợ USB Type-C
0,0,2.51,0,2.0,0.0902,0,LAPTOP HP CHẤT LƯỢNG KÉM !
0,0,2.51,0,5.238095238095239,0.15496190476190477,1,[Kết quả game cuhiep]: Tặng Airpods Pro 2
5.375,0,2.51,0,0,0.1577,1,chính quyền theo doanh nghiệp mới có ăn cho dân khỗ ? ông chủ tịch huyện nói năng lung tung ? ai bầu ông lên làm chủ tịch bây giờ theo doanh nghiệp đòi bắt dân lên thị trấn
0.5454545454545454,0,2.51,0,0.5,0.0711090909090909,0,Facebook bắt tải về bộ quét virus F-Secure . Bạn có bị không ?
2.0,0,0,0,5.0,0.14,1,"Lenovo Think trước thềm CES 2023: X1 series, màn hình ThinkVision miniLED, đèn bàn + camera 4K"
0,0,2.51,0,1.333333333333334,0.07686666666666668,0,HMD đang hiện đại hóa Nokia 3650
